active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,4,0.0626,False,False,0.9376,162.88646352597874,313,1,[4],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,after_step,0,1.7320508075688772,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.0626,True,False,0.9374,162.60073800570524,313,1,[5],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.0626,False,False,0.9376,163.00920219423196,313,1,[6],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.0626,False,False,0.9378,162.9815940528255,313,1,[7],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,after_step,0,1.4142135623730951,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.0624,False,False,0.938,162.99079728622718,312,1,[8],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.0624,False,False,0.9378,162.8711146888852,312,1,[10],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.0624,True,False,0.9376,162.83120094134293,312,1,[12],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,2,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,0,4.123105625617661,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,3,0.2504,False,False,0.892,156.556698994326,1252,4,"[0, 1, 2, 3]",False,0.6022364217252396,37.97367509209505,0.6022364217252396,after_step,0,37.97367509209505,1,3,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,4,0.313,False,False,0.8242,145.89379698945393,1565,5,"[0, 1, 2, 3, 4]",False,0.4383386581469649,38.07886552931954,0.4383386581469649,after_step,1,38.07886552931954,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.0626,True,False,0.9374,162.60073800570524,313,1,[5],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.0626,False,False,0.9376,163.00920219423196,313,1,[6],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.0626,False,False,0.9378,162.9815940528255,313,1,[7],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,after_step,0,1.4142135623730951,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.0624,False,False,0.938,162.99079728622718,312,1,[8],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.0624,False,False,0.9378,162.8711146888852,312,1,[10],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.0624,True,False,0.9376,162.83120094134293,312,1,[12],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,3,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,0,4.123105625617661,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.2504,False,False,0.892,156.556698994326,1252,4,"[0, 1, 2, 3]",False,0.6022364217252396,37.97367509209505,0.6022364217252396,after_step,0,37.97367509209505,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,4,0.313,False,False,0.8242,145.89379698945393,1565,5,"[0, 1, 2, 3, 4]",False,0.4383386581469649,38.07886552931954,0.4383386581469649,after_step,0,38.07886552931954,1,4,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,5,0.3756,False,False,0.9366,162.44691440590677,1878,6,"[0, 1, 2, 3, 4, 5]",False,0.8312034078807242,62.26556030423239,0.8312034078807242,after_step,1,62.26556030423239,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.0626,False,False,0.9376,163.00920219423196,313,1,[6],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.0626,False,False,0.9378,162.9815940528255,313,1,[7],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,after_step,0,1.4142135623730951,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.0624,False,False,0.938,162.99079728622718,312,1,[8],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.0624,False,False,0.9378,162.8711146888852,312,1,[10],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.0624,True,False,0.9376,162.83120094134293,312,1,[12],True,0.0,0.0,0.0,after_step,0,0.0,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,4,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,0,4.123105625617661,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.2504,False,False,0.892,156.556698994326,1252,4,"[0, 1, 2, 3]",False,0.6022364217252396,37.97367509209505,0.6022364217252396,after_step,0,37.97367509209505,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,4,0.313,False,False,0.8242,145.89379698945393,1565,5,"[0, 1, 2, 3, 4]",False,0.4383386581469649,38.07886552931954,0.4383386581469649,after_step,0,38.07886552931954,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,5,0.3756,False,False,0.9366,162.44691440590677,1878,6,"[0, 1, 2, 3, 4, 5]",False,0.8312034078807242,62.26556030423239,0.8312034078807242,after_step,0,62.26556030423239,1,5,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,6,0.4382,False,False,0.889,155.30292978562898,2191,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7466910086718394,64.85368146836385,0.7466910086718394,after_step,1,64.85368146836385,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,7,0.0626,False,False,0.9378,162.9815940528255,313,1,[7],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,after_step,0,1.4142135623730951,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.0624,False,False,0.938,162.99079728622718,312,1,[8],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.0624,False,False,0.9378,162.8711146888852,312,1,[10],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.0624,True,False,0.9376,162.83120094134293,312,1,[12],True,0.0,0.0,0.0,after_step,0,0.0,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,5,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,0,4.123105625617661,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.2504,False,False,0.892,156.556698994326,1252,4,"[0, 1, 2, 3]",False,0.6022364217252396,37.97367509209505,0.6022364217252396,after_step,0,37.97367509209505,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,4,0.313,False,False,0.8242,145.89379698945393,1565,5,"[0, 1, 2, 3, 4]",False,0.4383386581469649,38.07886552931954,0.4383386581469649,after_step,0,38.07886552931954,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.3756,False,False,0.9366,162.44691440590677,1878,6,"[0, 1, 2, 3, 4, 5]",False,0.8312034078807242,62.26556030423239,0.8312034078807242,after_step,0,62.26556030423239,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,6,0.4382,False,False,0.889,155.30292978562898,2191,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7466910086718394,64.85368146836385,0.7466910086718394,after_step,0,64.85368146836385,1,6,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,7,0.5008,False,False,0.4978,94.37690395430441,2504,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.10263578274760383,17.74823934929885,0.10263578274760383,after_step,1,17.74823934929885,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,8,0.0624,False,False,0.938,162.99079728622718,312,1,[8],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.0624,False,False,0.9378,162.8711146888852,312,1,[10],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.0624,True,False,0.9376,162.83120094134293,312,1,[12],True,0.0,0.0,0.0,after_step,0,0.0,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,0,6,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0626,False,False,0.9376,162.9110186574254,313,1,[0],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,1,0.1252,False,False,0.8754,153.07841127997116,626,2,"[0, 1]",False,0.004792332268370607,1.7320508075688772,0.004792332268370607,after_step,0,1.7320508075688772,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,2,0.1878,False,False,0.8156,143.31782861877304,939,3,"[0, 1, 2]",False,0.01810436634717785,4.123105625617661,0.01810436634717785,after_step,0,4.123105625617661,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,3,0.2504,False,False,0.892,156.556698994326,1252,4,"[0, 1, 2, 3]",False,0.6022364217252396,37.97367509209505,0.6022364217252396,after_step,0,37.97367509209505,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,4,0.313,False,False,0.8242,145.89379698945393,1565,5,"[0, 1, 2, 3, 4]",False,0.4383386581469649,38.07886552931954,0.4383386581469649,after_step,0,38.07886552931954,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,5,0.3756,False,False,0.9366,162.44691440590677,1878,6,"[0, 1, 2, 3, 4, 5]",False,0.8312034078807242,62.26556030423239,0.8312034078807242,after_step,0,62.26556030423239,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,6,0.4382,False,False,0.889,155.30292978562898,2191,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7466910086718394,64.85368146836385,0.7466910086718394,after_step,0,64.85368146836385,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,True,7,0.5008,False,False,0.4978,94.37690395430441,2504,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.10263578274760383,17.74823934929885,0.10263578274760383,after_step,0,17.74823934929885,1,7,chain,chain,16,1,llm_full_merge,llm_local_solve
True,False,8,0.5632,False,False,0.8392,150.1798921294059,2816,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.7237215909090909,82.30431337420902,0.7237215909090909,after_step,1,82.30431337420902,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,10,0.0624,False,False,0.9378,162.8711146888852,312,1,[10],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,12,0.0624,True,False,0.9376,162.83120094134293,312,1,[12],True,0.0,0.0,0.0,after_step,0,0.0,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,0,7,chain,chain,16,1,llm_full_merge,llm_local_solve
