active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,1,0.0834,False,False,0.917,159.5399636454766,417,1,[1],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,initial,0,1.4142135623730951,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,2,0.0834,False,False,0.9168,159.36749982352111,417,1,[2],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,3,0.0834,False,False,0.9172,159.45532289641508,417,1,[3],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,initial,0,1.7320508075688772,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9174,159.66527487215245,417,1,[4],False,0.009592326139088728,2.449489742783178,0.009592326139088728,initial,0,2.449489742783178,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,5,0.0834,False,False,0.917,159.90934932016953,417,1,[5],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,initial,0,1.4142135623730951,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9174,159.4082808388573,417,1,[6],False,0.009592326139088728,2.449489742783178,0.009592326139088728,initial,0,2.449489742783178,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9168,159.4114174079134,417,1,[7],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.917,159.68406307455982,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,initial,0,1.0,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,True,False,0.9168,159.70597985047397,416,1,[9],True,0.0,0.0,0.0,initial,0,0.0,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.917,159.1194519849789,416,1,[10],False,0.007211538461538462,1.7320508075688772,0.007211538461538462,initial,0,1.7320508075688772,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9174,159.5900999435742,416,1,[11],False,0.007211538461538462,1.7320508075688772,0.007211538461538462,initial,0,1.7320508075688772,0,-1,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,0,1.0,False,False,0.2216,49.47726750741192,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.2216,49.47726750741192,0.2216,after_step,11,49.47726750741192,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,1,1.0,False,False,0.1428,34.23448553724738,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.1428,34.23448553724738,0.1428,after_step,11,34.23448553724738,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,2,1.0,False,False,0.7924,142.40786495134319,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.7924,142.40786495134319,0.7924,after_step,11,142.40786495134319,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,3,1.0,False,False,0.1986,45.19955751995809,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.1986,45.19955751995809,0.1986,after_step,11,45.19955751995809,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,4,1.0,False,False,0.2042,46.14108798023731,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.2042,46.14108798023731,0.2042,after_step,11,46.14108798023731,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,5,1.0,False,False,0.7928,142.77955035648486,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.7928,142.77955035648486,0.7928,after_step,11,142.77955035648486,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,6,1.0,False,False,0.1764,40.3732584763727,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.1764,40.3732584763727,0.1764,after_step,11,40.3732584763727,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,7,1.0,False,False,0.6812,122.21292893961751,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.6812,122.21292893961751,0.6812,after_step,11,122.21292893961751,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,8,1.0,False,False,0.2356,51.30302135352264,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.2356,51.30302135352264,0.2356,after_step,11,51.30302135352264,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,9,1.0,False,False,0.2036,45.387222871640866,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.2036,45.387222871640866,0.2036,after_step,11,45.387222871640866,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,10,1.0,False,False,0.2062,47.7179211617606,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.2062,47.7179211617606,0.2062,after_step,11,47.7179211617606,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
True,True,11,1.0,False,False,0.1898,43.18564576337837,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.1898,43.18564576337837,0.1898,after_step,11,43.18564576337837,11,0,mesh,mesh,12,1,llm_full_merge,llm_local_solve
False,False,0,0.3334,False,False,0.6754,121.56068443374281,1667,1,[0],False,0.05638872225554889,9.695359714832659,0.05638872225554889,initial,0,9.695359714832659,0,-1,two_stage_layer,two_stage_layer,3,1,llm_full_merge,llm_local_solve
False,False,1,0.3334,False,False,0.6768,121.49897118905987,1667,1,[1],False,0.05098980203959208,9.433981132056603,0.05098980203959208,initial,0,9.433981132056603,0,-1,two_stage_layer,two_stage_layer,3,1,llm_full_merge,llm_local_solve
False,False,2,0.3332,False,False,0.6736,120.71453930658063,1666,1,[2],False,0.03361344537815126,7.615773105863909,0.03361344537815126,initial,0,7.615773105863909,0,-1,two_stage_layer,two_stage_layer,3,1,llm_full_merge,llm_local_solve
False,True,0,0.3334,False,False,0.6754,121.56068443374281,1667,1,[0],False,0.05638872225554889,9.695359714832659,0.05638872225554889,after_step,0,9.695359714832659,1,0,two_stage_layer,two_stage_layer,3,1,llm_full_merge,llm_local_solve
True,False,1,0.6668,False,False,0.549,100.35437210206639,3334,2,"[0, 1]",False,0.3254349130173965,45.880278987817846,0.3254349130173965,after_step,1,45.880278987817846,0,0,two_stage_layer,two_stage_layer,3,1,llm_full_merge,llm_local_solve
False,False,2,0.3332,False,False,0.6736,120.71453930658063,1666,1,[2],False,0.03361344537815126,7.615773105863909,0.03361344537815126,after_step,0,7.615773105863909,0,0,two_stage_layer,two_stage_layer,3,1,llm_full_merge,llm_local_solve
False,False,0,0.3334,False,False,0.6754,121.56068443374281,1667,1,[0],False,0.05638872225554889,9.695359714832659,0.05638872225554889,after_step,0,9.695359714832659,0,1,two_stage_layer,two_stage_layer,3,1,llm_full_merge,llm_local_solve
False,True,1,0.6668,False,False,0.549,100.35437210206639,3334,2,"[0, 1]",False,0.3254349130173965,45.880278987817846,0.3254349130173965,after_step,0,45.880278987817846,1,1,two_stage_layer,two_stage_layer,3,1,llm_full_merge,llm_local_solve
True,False,2,1.0,False,False,0.4788,89.12911982062877,5000,3,"[0, 1, 2]",False,0.4788,89.12911982062877,0.4788,after_step,1,89.12911982062877,0,1,two_stage_layer,two_stage_layer,3,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7514,133.22537295875736,1250,1,[0],False,0.02,5.0,0.02,initial,0,5.0,0,-1,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7534,134.1379886534758,1250,1,[1],False,0.0296,6.4031242374328485,0.0296,initial,0,6.4031242374328485,0,-1,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.7554,133.7871443749361,1250,1,[2],False,0.0264,5.916079783099616,0.0264,initial,0,5.916079783099616,0,-1,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7528,133.16906547693424,1250,1,[3],False,0.0192,5.291502622129181,0.0192,initial,0,5.291502622129181,0,-1,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
False,True,0,0.25,False,False,0.7514,133.22537295875736,1250,1,[0],False,0.02,5.0,0.02,after_step,0,5.0,1,0,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
False,True,1,0.25,False,False,0.7534,134.1379886534758,1250,1,[1],False,0.0296,6.4031242374328485,0.0296,after_step,0,6.4031242374328485,1,0,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
True,False,2,0.75,False,False,0.5926,108.06016842481785,3750,3,"[0, 1, 2]",False,0.4568,67.72739475278819,0.4568,after_step,2,67.72739475278819,0,0,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7528,133.16906547693424,1250,1,[3],False,0.0192,5.291502622129181,0.0192,after_step,0,5.291502622129181,0,0,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7514,133.22537295875736,1250,1,[0],False,0.02,5.0,0.02,after_step,0,5.0,0,1,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7534,134.1379886534758,1250,1,[1],False,0.0296,6.4031242374328485,0.0296,after_step,0,6.4031242374328485,0,1,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
False,True,2,0.75,False,False,0.5926,108.06016842481785,3750,3,"[0, 1, 2]",False,0.4568,67.72739475278819,0.4568,after_step,0,67.72739475278819,1,1,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
True,False,3,1.0,False,False,0.542,99.44847912361456,5000,4,"[0, 1, 2, 3]",False,0.542,99.44847912361456,0.542,after_step,1,99.44847912361456,0,1,two_stage_layer,two_stage_layer,4,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8338,146.59126849850233,834,1,[0],False,0.013189448441247002,3.605551275463989,0.013189448441247002,initial,0,3.605551275463989,0,-1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.796,141.32940246105903,834,1,[1],False,0.23741007194244604,14.071247279470288,0.23741007194244604,initial,0,14.071247279470288,0,-1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,False,2,0.1666,False,False,0.835,146.98639392814562,833,1,[2],False,0.014405762304921969,3.7416573867739413,0.014405762304921969,initial,0,3.7416573867739413,0,-1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,False,3,0.1666,False,False,0.834,146.0684770920817,833,1,[3],False,0.006002400960384154,2.23606797749979,0.006002400960384154,initial,0,2.23606797749979,0,-1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,False,4,0.1666,False,False,0.834,146.75830470538966,833,1,[4],False,0.008403361344537815,2.6457513110645907,0.008403361344537815,initial,0,2.6457513110645907,0,-1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,False,5,0.1666,False,False,0.834,145.9931505242626,833,1,[5],False,0.008403361344537815,3.0,0.008403361344537815,initial,0,3.0,0,-1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,True,0,0.1668,False,False,0.8338,146.59126849850233,834,1,[0],False,0.013189448441247002,3.605551275463989,0.013189448441247002,after_step,0,3.605551275463989,2,0,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,True,1,0.1668,False,False,0.796,141.32940246105903,834,1,[1],False,0.23741007194244604,14.071247279470288,0.23741007194244604,after_step,0,14.071247279470288,2,0,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,True,2,0.1666,False,False,0.835,146.98639392814562,833,1,[2],False,0.014405762304921969,3.7416573867739413,0.014405762304921969,after_step,0,3.7416573867739413,2,0,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
True,False,3,0.6668,False,False,0.6384,115.57681428383462,3334,4,"[0, 1, 2, 3]",False,0.4709058188362327,62.177166226839255,0.4709058188362327,after_step,3,62.177166226839255,0,0,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
True,False,4,0.6668,False,False,0.4014,80.18104514160439,3334,4,"[0, 1, 2, 4]",False,0.17846430713857228,31.416556144810016,0.17846430713857228,after_step,3,31.416556144810016,0,0,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,False,5,0.1666,False,False,0.834,145.9931505242626,833,1,[5],False,0.008403361344537815,3.0,0.008403361344537815,after_step,0,3.0,0,0,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8338,146.59126849850233,834,1,[0],False,0.013189448441247002,3.605551275463989,0.013189448441247002,after_step,0,3.605551275463989,0,1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.796,141.32940246105903,834,1,[1],False,0.23741007194244604,14.071247279470288,0.23741007194244604,after_step,0,14.071247279470288,0,1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,False,2,0.1666,False,False,0.835,146.98639392814562,833,1,[2],False,0.014405762304921969,3.7416573867739413,0.014405762304921969,after_step,0,3.7416573867739413,0,1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,True,3,0.6668,False,False,0.6384,115.57681428383462,3334,4,"[0, 1, 2, 3]",False,0.4709058188362327,62.177166226839255,0.4709058188362327,after_step,0,62.177166226839255,1,1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,True,4,0.6668,False,False,0.4014,80.18104514160439,3334,4,"[0, 1, 2, 4]",False,0.17846430713857228,31.416556144810016,0.17846430713857228,after_step,0,31.416556144810016,1,1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
True,False,5,1.0,False,False,0.3892,77.79460135510689,5000,6,"[0, 1, 2, 3, 4, 5]",False,0.3892,77.79460135510689,0.3892,after_step,2,77.79460135510689,0,1,two_stage_layer,two_stage_layer,6,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8758,153.1502530197061,625,1,[0],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,1,0.125,False,False,0.877,153.26121492406355,625,1,[1],False,0.016,3.4641016151377544,0.016,initial,0,3.4641016151377544,0,-1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,initial,0,1.0,0,-1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8754,153.31992695015217,625,1,[3],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8768,152.80052355931247,625,1,[4],False,0.0144,3.3166247903554,0.0144,initial,0,3.3166247903554,0,-1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.8762,153.28078809818274,625,1,[5],False,0.016,3.1622776601683795,0.016,initial,0,3.1622776601683795,0,-1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8762,153.58059773291677,625,1,[6],False,0.0128,3.1622776601683795,0.0128,initial,0,3.1622776601683795,0,-1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8758,152.3975065412817,625,1,[7],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,True,0,0.125,False,False,0.8758,153.1502530197061,625,1,[0],False,0.0064,2.0,0.0064,after_step,0,2.0,3,0,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,True,1,0.125,False,False,0.877,153.26121492406355,625,1,[1],False,0.016,3.4641016151377544,0.016,after_step,0,3.4641016151377544,3,0,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,True,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,after_step,0,1.0,3,0,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,True,3,0.125,False,False,0.8754,153.31992695015217,625,1,[3],False,0.0064,2.0,0.0064,after_step,0,2.0,3,0,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
True,False,4,0.625,False,False,0.6844,122.79250791477467,3125,5,"[0, 1, 2, 3, 4]",False,0.49504,62.617888817813075,0.49504,after_step,4,62.617888817813075,0,0,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
True,False,5,0.625,False,False,0.7676,138.31124321616085,3125,5,"[0, 1, 2, 3, 5]",False,0.64672,79.95623803056269,0.64672,after_step,4,79.95623803056269,0,0,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
True,False,6,0.625,False,False,0.4104,80.02499609497022,3125,5,"[0, 1, 2, 3, 6]",False,0.0848,19.364916731037084,0.0848,after_step,4,19.364916731037084,0,0,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8758,152.3975065412817,625,1,[7],False,0.0064,2.0,0.0064,after_step,0,2.0,0,0,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8758,153.1502530197061,625,1,[0],False,0.0064,2.0,0.0064,after_step,0,2.0,0,1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,1,0.125,False,False,0.877,153.26121492406355,625,1,[1],False,0.016,3.4641016151377544,0.016,after_step,0,3.4641016151377544,0,1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,after_step,0,1.0,0,1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8754,153.31992695015217,625,1,[3],False,0.0064,2.0,0.0064,after_step,0,2.0,0,1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,True,4,0.625,False,False,0.6844,122.79250791477467,3125,5,"[0, 1, 2, 3, 4]",False,0.49504,62.617888817813075,0.49504,after_step,0,62.617888817813075,1,1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,True,5,0.625,False,False,0.7676,138.31124321616085,3125,5,"[0, 1, 2, 3, 5]",False,0.64672,79.95623803056269,0.64672,after_step,0,79.95623803056269,1,1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,True,6,0.625,False,False,0.4104,80.02499609497022,3125,5,"[0, 1, 2, 3, 6]",False,0.0848,19.364916731037084,0.0848,after_step,0,19.364916731037084,1,1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
True,False,7,1.0,False,False,0.3908,76.69419795525604,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.3908,76.69419795525604,0.3908,after_step,3,76.69419795525604,0,1,two_stage_layer,two_stage_layer,8,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,initial,0,1.4142135623730951,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,1,0.0834,False,False,0.917,159.58383376770968,417,1,[1],False,0.004796163069544364,2.0,0.004796163069544364,initial,0,2.0,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,2,0.0834,True,False,0.9166,159.3267083699403,417,1,[2],True,0.0,0.0,0.0,initial,0,0.0,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,3,0.0834,False,False,0.9174,159.47727110782904,417,1,[3],False,0.009592326139088728,2.0,0.009592326139088728,initial,0,2.0,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9174,159.6903253174719,417,1,[4],False,0.009592326139088728,2.0,0.009592326139088728,initial,0,2.0,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.9178,159.4584585401477,417,1,[6],False,0.014388489208633094,2.8284271247461903,0.014388489208633094,initial,0,2.8284271247461903,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9168,159.38632312717425,417,1,[7],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.917,159.68406307455982,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,initial,0,1.0,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,True,False,0.9168,159.70597985047397,416,1,[9],True,0.0,0.0,0.0,initial,0,0.0,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9168,159.0911688309568,416,1,[10],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,initial,0,1.4142135623730951,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,initial,0,1.4142135623730951,0,-1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,True,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,5,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,True,1,0.0834,False,False,0.917,159.58383376770968,417,1,[1],False,0.004796163069544364,2.0,0.004796163069544364,after_step,0,2.0,5,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,True,2,0.0834,True,False,0.9166,159.3267083699403,417,1,[2],True,0.0,0.0,0.0,after_step,0,0.0,5,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,True,3,0.0834,False,False,0.9174,159.47727110782904,417,1,[3],False,0.009592326139088728,2.0,0.009592326139088728,after_step,0,2.0,5,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,True,4,0.0834,False,False,0.9174,159.6903253174719,417,1,[4],False,0.009592326139088728,2.0,0.009592326139088728,after_step,0,2.0,5,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,True,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,5,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
True,False,6,0.5838,False,False,0.7956,143.38061235745926,2919,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.6752312435765673,79.4921379760288,0.6752312435765673,after_step,6,79.4921379760288,0,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
True,False,7,0.5838,False,False,0.7736,139.20488497175666,2919,7,"[0, 1, 2, 3, 4, 5, 7]",False,0.6354916067146283,74.79973261984297,0.6354916067146283,after_step,6,74.79973261984297,0,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
True,False,8,0.5836,False,False,0.4302,82.86736390159881,2918,7,"[0, 1, 2, 3, 4, 5, 8]",False,0.0860178204249486,17.05872210923198,0.0860178204249486,after_step,6,17.05872210923198,0,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
True,False,9,0.5836,False,False,0.808,145.0241359222664,2918,7,"[0, 1, 2, 3, 4, 5, 9]",False,0.6881425633995888,79.84985911070852,0.6881425633995888,after_step,6,79.84985911070852,0,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
True,False,10,0.5836,False,False,0.4366,83.99404740813482,2918,7,"[0, 1, 2, 3, 4, 5, 10]",False,0.09698423577793008,18.627936010197157,0.09698423577793008,after_step,6,18.627936010197157,0,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,0,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,1,0.0834,False,False,0.917,159.58383376770968,417,1,[1],False,0.004796163069544364,2.0,0.004796163069544364,after_step,0,2.0,0,1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,2,0.0834,True,False,0.9166,159.3267083699403,417,1,[2],True,0.0,0.0,0.0,after_step,0,0.0,0,1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,3,0.0834,False,False,0.9174,159.47727110782904,417,1,[3],False,0.009592326139088728,2.0,0.009592326139088728,after_step,0,2.0,0,1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.9174,159.6903253174719,417,1,[4],False,0.009592326139088728,2.0,0.009592326139088728,after_step,0,2.0,0,1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,False,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,0,1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,True,6,0.5838,False,False,0.7956,143.38061235745926,2919,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.6752312435765673,79.4921379760288,0.6752312435765673,after_step,0,79.4921379760288,1,1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,True,7,0.5838,False,False,0.7736,139.20488497175666,2919,7,"[0, 1, 2, 3, 4, 5, 7]",False,0.6354916067146283,74.79973261984297,0.6354916067146283,after_step,0,74.79973261984297,1,1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
False,True,8,0.5836,False,False,0.4302,82.86736390159881,2918,7,"[0, 1, 2, 3, 4, 5, 8]",False,0.0860178204249486,17.05872210923198,0.0860178204249486,after_step,0,17.05872210923198,1,1,two_stage_layer,two_stage_layer,12,1,llm_full_merge,llm_local_solve
